Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Async,Mean [ms],Error [ms],StdDev [ms],Median [ms],Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated [B],Alloc Ratio
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,8.100,0.1587,0.1484,8.161,1.00,0.03,437.5000,7.8125,7.8125,0,NA
_Flame_SrcGen,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,8.102,0.0288,0.0283,8.092,1.00,0.02,265.6250,7.8125,7.8125,0,NA
_FlameCsv_Reflection_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,2.570,0.0246,0.0241,2.580,0.32,0.01,199.2188,27.3438,0.0000,7204739,NA
_FlameCsv_SrcGen_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,2.644,0.0229,0.0225,2.633,0.33,0.01,199.2188,29.2969,0.0000,7204807,NA
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,11.080,0.1317,0.1294,11.122,1.37,0.03,289.0625,0.0000,0.0000,10961814,NA
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,23.456,0.0511,0.0453,23.440,2.90,0.05,5312.5000,46.8750,0.0000,13891630,NA
_RecordParser_Hardcoded,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,6.964,0.0271,0.0266,6.964,0.86,0.02,199.2188,85.9375,3.9063,7392662,NA
_RecordParser_Parallel_Hardcoded,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,7.568,0.0474,0.0465,7.553,0.93,0.02,226.5625,35.1563,7.8125,34259077,NA
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,8.713,0.1703,0.2798,8.836,1.08,0.04,203.1250,7.8125,7.8125,0,NA
_Sep_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,2.583,0.0104,0.0102,2.583,0.32,0.01,125.0000,123.0469,0.0000,7021098,NA
_Sep_Hardcoded,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,7.593,0.1770,0.3493,7.475,0.94,0.05,1351.5625,7.8125,0.0000,6939912,NA
