Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Async,Mean [ms],Error [ms],StdDev [ms],Median [ms],Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated [B],Alloc Ratio
_Flame_Reflection,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,10.311,0.0518,0.0636,10.280,1.00,0.01,0.0000,0.0000,0.0000,320,1.00
_Flame_SrcGen,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,9.793,0.1781,0.3025,9.638,0.95,0.03,0.0000,0.0000,0.0000,320,1.00
_Flame_SrcGen_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,1.347,0.0266,0.0373,1.361,0.13,0.00,0.9766,0.0000,0.0000,68056,212.68
_Flame_Reflection_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,1.362,0.0269,0.0368,1.367,0.13,0.00,0.9766,0.0000,0.0000,66772,208.66
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,10.406,0.1635,0.1366,10.357,1.01,0.01,0.0000,0.0000,0.0000,33600,105.00
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,22.753,0.4863,0.9599,22.361,2.21,0.09,250.0000,46.8750,31.2500,146891327,"459,035.40"
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,11.833,0.2646,0.5223,11.440,1.15,0.05,7.8125,0.0000,0.0000,478640,"1,495.75"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,18.911,0.2314,0.2273,18.974,1.83,0.02,656.2500,578.1250,15.6250,35673561,"111,479.88"
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,21.483,0.3811,0.3743,21.490,2.08,0.04,671.8750,328.1250,140.6250,30873488,"96,479.65"
_Flame_Reflection,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,10.418,0.0628,0.0616,10.406,1.00,0.01,0.0000,0.0000,0.0000,28392,1.00
_Flame_SrcGen,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,10.629,0.0998,0.0980,10.614,1.02,0.01,0.0000,0.0000,0.0000,28392,1.00
_Flame_SrcGen_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,1.283,0.0069,0.0068,1.285,0.12,0.00,3.9063,0.0000,0.0000,155417,5.47
_Flame_Reflection_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,1.345,0.0041,0.0038,1.344,0.13,0.00,3.9063,0.0000,0.0000,154126,5.43
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,11.730,0.1700,0.1669,11.668,1.13,0.02,0.0000,0.0000,0.0000,83144,2.93
