Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Records,Async,Mean [ms],Error [ms],StdDev [ms],Ratio,RatioSD,Gen0,Gen1,Allocated [B],Alloc Ratio
_Flame_SrcGen,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,False,7.677,0.0455,0.0447,1.00,0.01,0.0000,0.0000,216,1.00
_Flame,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,False,7.891,0.0686,0.0573,1.03,0.01,0.0000,0.0000,216,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,False,8.133,0.0463,0.0410,1.06,0.01,7.8125,0.0000,478640,"2,215.93"
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,False,7.621,0.0255,0.0250,0.99,0.01,0.0000,0.0000,33600,155.56
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,False,14.568,0.1156,0.1081,1.90,0.02,203.1250,0.0000,7916547,"36,650.68"
_Flame_SrcGen,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,True,9.773,0.0363,0.0340,1.00,0.00,0.0000,0.0000,30329,1.00
_Flame,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,True,9.848,0.0753,0.0740,1.01,0.01,0.0000,0.0000,30337,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,True,144.516,1.0815,1.0116,14.79,0.11,1375.0000,0.0000,74732369,"2,464.06"
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,True,10.203,0.0861,0.0845,1.04,0.01,0.0000,0.0000,83129,2.74
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,20000,True,29.103,0.3191,0.3134,2.98,0.03,515.6250,15.6250,14318716,472.11
